INDEX,PROBABILITY
210635,0.005
210636,0.6416666666666667
210637,0.06333333333333334
210638,0.06333333333333334
210639,0.03666666666666667
210640,0.018333333333333333
210641,0.155
210642,0.03166666666666667
210643,0.0033333333333333335
210644,0.056666666666666664
210645,0.035
210646,0.056666666666666664
210647,0.01
210648,0.045
210649,0.005
210650,0.5833333333333334
210651,0.10166666666666667
210652,0.005
210653,0.028333333333333332
210654,0.03166666666666667
210655,0.07166666666666667
210656,0.006666666666666667
210657,0.06
210658,0.02
210659,0.0033333333333333335
210660,0.36
210661,0.005
210662,0.011666666666666667
210663,0.035
210664,0.48333333333333334
210665,0.041666666666666664
210666,0.03
210667,0.085
210668,0.015
210669,0.03833333333333333
210670,0.035
210671,0.5433333333333333
210672,0.03166666666666667
210673,0.015
210674,0.005
210675,0.065
210676,0.12
210677,0.011666666666666667
210678,0.013333333333333334
210679,0.021666666666666667
210680,0.02
210681,0.03333333333333333
210682,0.19
210683,0.12166666666666667
210684,0.051666666666666666
210685,0.0033333333333333335
210686,0.185
210687,0.01
210688,0.023333333333333334
210689,0.04833333333333333
210690,0.03166666666666667
210691,0.041666666666666664
210692,0.03833333333333333
210693,0.05333333333333334
210694,0.015
210695,0.015
210696,0.01
210697,0.04
210698,0.018333333333333333
210699,0.01
210700,0.07333333333333333
210701,0.03166666666666667
210702,0.008333333333333333
210703,0.3616666666666667
210704,0.015
210705,0.028333333333333332
210706,0.07166666666666667
210707,0.0033333333333333335
210708,0.025
210709,0.016666666666666666
210710,0.18833333333333332
210711,0.04833333333333333
210712,0.018333333333333333
210713,0.018333333333333333
210714,0.04
210715,0.01
210716,0.011666666666666667
210717,0.013333333333333334
210718,0.005
210719,0.025
210720,0.006666666666666667
210721,0.018333333333333333
210722,0.06666666666666667
210723,0.018333333333333333
210724,0.0016666666666666668
210725,0.09166666666666666
210726,0.09333333333333334
210727,0.02
210728,0.013333333333333334
210729,0.008333333333333333
210730,0.0033333333333333335
210731,0.016666666666666666
210732,0.013333333333333334
210733,0.015
210734,0.0033333333333333335
210735,0.021666666666666667
210736,0.055
210737,0.016666666666666666
210738,0.04
210739,0.005
210740,0.005
210741,0.006666666666666667
210742,0.016666666666666666
210743,0.03
210744,0.025
210745,0.03333333333333333
210746,0.008333333333333333
210747,0.005
210748,0.008333333333333333
210749,0.08
210750,0.043333333333333335
210751,0.005
210752,0.018333333333333333
210753,0.051666666666666666
210754,0.015
210755,0.006666666666666667
210756,0.015
210757,0.023333333333333334
210758,0.005
210759,0.08333333333333333
210760,0.01
210761,0.058333333333333334
210762,0.06166666666666667
210763,0.005
210764,0.04833333333333333
210765,0.013333333333333334
210766,0.0016666666666666668
210767,0.008333333333333333
210768,0.02
210769,0.008333333333333333
210770,0.0
210771,0.005
210772,0.08666666666666667
210773,0.023333333333333334
210774,0.01
210775,0.0033333333333333335
210776,0.051666666666666666
210777,0.02
210778,0.2941666666666667
210779,0.0
210780,0.3933333333333333
210781,0.011666666666666667
210782,0.028333333333333332
210783,0.06166666666666667
210784,0.03
210785,0.23833333333333334
210786,0.0033333333333333335
210787,0.008333333333333333
210788,0.03
210789,0.028333333333333332
210790,0.021666666666666667
210791,0.041666666666666664
210792,0.011666666666666667
210793,0.0033333333333333335
210794,0.10666666666666667
210795,0.015
210796,0.03
210797,0.025
210798,0.0033333333333333335
210799,0.013333333333333334
210800,0.028333333333333332
210801,0.065
210802,0.023333333333333334
210803,0.02666666666666667
210804,0.03166666666666667
210805,0.03666666666666667
210806,0.03
210807,0.02
210808,0.051666666666666666
210809,0.005
210810,0.005
210811,0.015
210812,0.03833333333333333
210813,0.011666666666666667
210814,0.056666666666666664
210815,0.04833333333333333
210816,0.5033333333333333
210817,0.028333333333333332
210818,0.07166666666666667
210819,0.023333333333333334
210820,0.011666666666666667
210821,0.01
210822,0.023333333333333334
210823,0.49
210824,0.06166666666666667
210825,0.028333333333333332
210826,0.09666666666666666
210827,0.008333333333333333
210828,0.013333333333333334
210829,0.011666666666666667
210830,0.043333333333333335
210831,0.02666666666666667
210832,0.008333333333333333
210833,0.03666666666666667
210834,0.7816666666666666
210835,0.03166666666666667
210836,0.2783333333333333
210837,0.0
210838,0.2916666666666667
210839,0.015
210840,0.006666666666666667
210841,0.012222222222222221
210842,0.01
210843,0.041666666666666664
210844,0.0016666666666666668
210845,0.02
210846,0.013333333333333334
210847,0.055
210848,0.005
210849,0.025
210850,0.0016666666666666668
210851,0.04833333333333333
210852,0.12041666666666667
210853,0.013333333333333334
210854,0.006666666666666667
210855,0.7075
210856,0.045
210857,0.016666666666666666
210858,0.6333333333333333
210859,0.016666666666666666
210860,0.015
210861,0.8616666666666667
210862,0.0
210863,0.02
210864,0.025
210865,0.02666666666666667
210866,0.008333333333333333
210867,0.006666666666666667
210868,0.22166666666666668
210869,0.018333333333333333
210870,0.025
210871,0.005
210872,0.006666666666666667
210873,0.645
210874,0.008333333333333333
210875,0.056666666666666664
210876,0.0016666666666666668
210877,0.008333333333333333
210878,0.028333333333333332
210879,0.023333333333333334
210880,0.005
210881,0.34833333333333333
210882,0.016666666666666666
210883,0.006666666666666667
210884,0.02666666666666667
210885,0.0016666666666666668
210886,0.043333333333333335
210887,0.1
210888,0.025
210889,0.025
210890,0.021666666666666667
210891,0.085
210892,0.008333333333333333
210893,0.005
210894,0.015
210895,0.03666666666666667
210896,0.008333333333333333
210897,0.3
210898,0.11333333333333333
210899,0.051111111111111114
210900,0.7083333333333334
210901,0.0
210902,0.6966666666666667
210903,0.06166666666666667
210904,0.005
210905,0.065
210906,0.07
210907,0.015
210908,0.013333333333333334
210909,0.10833333333333334
210910,0.01
210911,0.021666666666666667
210912,0.06916666666666667
210913,0.0016666666666666668
210914,0.04666666666666667
210915,0.028333333333333332
210916,0.011666666666666667
210917,0.006666666666666667
210918,0.006666666666666667
210919,0.03333333333333333
210920,0.008333333333333333
210921,0.0033333333333333335
210922,0.08
210923,0.04833333333333333
210924,0.0033333333333333335
210925,0.02
210926,0.018333333333333333
210927,0.03666666666666667
210928,0.0016666666666666668
210929,0.03
210930,0.056666666666666664
210931,0.005
210932,0.016666666666666666
210933,0.03208333333333333
210934,0.10166666666666667
210935,0.13166666666666665
210936,0.058333333333333334
210937,0.013333333333333334
210938,0.035
210939,0.02666666666666667
210940,0.025
210941,0.065
210942,0.13666666666666666
210943,0.015
210944,0.0911111111111111
210945,0.0033333333333333335
210946,0.018333333333333333
210947,0.008333333333333333
210948,0.0033333333333333335
210949,0.056666666666666664
210950,0.005
210951,0.13333333333333333
210952,0.0
210953,0.01
210954,0.008333333333333333
210955,0.04833333333333333
210956,0.085
210957,0.028333333333333332
210958,0.0016666666666666668
210959,0.01
210960,0.48333333333333334
210961,0.016666666666666666
210962,0.051666666666666666
210963,0.05333333333333334
210964,0.005
210965,0.07666666666666666
210966,0.011666666666666667
210967,0.03333333333333333
210968,0.0033333333333333335
210969,0.015
210970,0.018333333333333333
210971,0.008333333333333333
210972,0.03
210973,0.03166666666666667
210974,0.0125
210975,0.006666666666666667
210976,0.02666666666666667
210977,0.008333333333333333
210978,0.041666666666666664
210979,0.04833333333333333
210980,0.041666666666666664
210981,0.0016666666666666668
210982,0.006666666666666667
210983,0.16666666666666666
210984,0.04
210985,0.015
210986,0.013333333333333334
210987,0.15166666666666667
210988,0.04666666666666667
210989,0.04
210990,0.145
210991,0.02666666666666667
210992,0.041666666666666664
210993,0.028333333333333332
210994,0.011666666666666667
210995,0.006666666666666667
210996,0.02666666666666667
210997,0.015
210998,0.018333333333333333
210999,0.011666666666666667
211000,0.005
211001,0.11666666666666667
211002,0.0033333333333333335
211003,0.03833333333333333
211004,0.06833333333333333
211005,0.023333333333333334
211006,0.9066666666666666
211007,0.013333333333333334
211008,0.03
211009,0.03666666666666667
211010,0.09041666666666667
211011,0.0016666666666666668
211012,0.0033333333333333335
211013,0.18166666666666667
211014,0.013333333333333334
211015,0.08
211016,0.02666666666666667
211017,0.008333333333333333
211018,0.11666666666666667
211019,0.013333333333333334
211020,0.025
211021,0.051666666666666666
211022,0.006666666666666667
211023,0.06333333333333334
211024,0.03166666666666667
211025,0.5016666666666667
211026,0.016666666666666666
211027,0.005
211028,0.028333333333333332
211029,0.02666666666666667
211030,0.018333333333333333
211031,0.06708333333333333
211032,0.011666666666666667
211033,0.041666666666666664
211034,0.056666666666666664
211035,0.0
211036,0.07611111111111112
211037,0.04583333333333333
211038,0.35333333333333333
211039,0.055
211040,0.055
211041,0.03833333333333333
211042,0.03166666666666667
211043,0.013333333333333334
211044,0.0016666666666666668
211045,0.013333333333333334
211046,0.065
211047,0.03333333333333333
211048,0.23833333333333334
211049,0.02
211050,0.02666666666666667
211051,0.006666666666666667
211052,0.09
211053,0.07166666666666667
211054,0.05
211055,0.013333333333333334
211056,0.055
211057,0.01
211058,0.043333333333333335
211059,0.06
211060,0.008333333333333333
211061,0.2633333333333333
211062,0.006666666666666667
211063,0.08666666666666667
211064,0.03166666666666667
211065,0.0033333333333333335
211066,0.01
211067,0.015
211068,0.013333333333333334
211069,0.02
211070,0.0016666666666666668
211071,0.06833333333333333
211072,0.051666666666666666
211073,0.006666666666666667
211074,0.008333333333333333
211075,0.021666666666666667
211076,0.02
211077,0.095
211078,0.31
211079,0.03166666666666667
211080,0.02
211081,0.016666666666666666
211082,0.016666666666666666
211083,0.015
211084,0.005
211085,0.01
211086,0.011666666666666667
211087,0.03333333333333333
211088,0.008333333333333333
211089,0.018333333333333333
211090,0.006666666666666667
211091,0.01
211092,0.02
211093,0.09555555555555556
211094,0.011666666666666667
211095,0.0
211096,0.043333333333333335
211097,0.016666666666666666
211098,0.013333333333333334
211099,0.018333333333333333
211100,0.09
211101,0.008333333333333333
211102,0.18166666666666667
211103,0.0016666666666666668
211104,0.028333333333333332
211105,0.011666666666666667
211106,0.009444444444444443
211107,0.09
211108,0.005
211109,0.013333333333333334
211110,0.013333333333333334
211111,0.025
211112,0.02
211113,0.006666666666666667
211114,0.008333333333333333
211115,0.035
211116,0.008333333333333333
211117,0.03333333333333333
211118,0.016666666666666666
211119,0.016666666666666666
211120,0.0016666666666666668
211121,0.028333333333333332
211122,0.14833333333333334
211123,0.03916666666666667
211124,0.023333333333333334
211125,0.013333333333333334
211126,0.025833333333333333
211127,0.01
211128,0.03666666666666667
211129,0.016666666666666666
211130,0.03666666666666667
211131,0.035
211132,0.006666666666666667
211133,0.0033333333333333335
211134,0.005
211135,0.043333333333333335
211136,0.016666666666666666
211137,0.07
211138,0.0016666666666666668
211139,0.0016666666666666668
211140,0.08333333333333333
211141,0.021666666666666667
211142,0.71
211143,0.03833333333333333
211144,0.02822222222222222
211145,0.18
211146,0.028333333333333332
211147,0.03833333333333333
211148,0.018333333333333333
211149,0.008333333333333333
211150,0.008333333333333333
211151,0.011666666666666667
211152,0.03333333333333333
211153,0.255
211154,0.205
211155,0.03333333333333333
211156,0.12833333333333333
211157,0.013333333333333334
211158,0.025
211159,0.016666666666666666
211160,0.15666666666666668
211161,0.006666666666666667
211162,0.015
211163,0.008333333333333333
211164,0.008333333333333333
211165,0.021666666666666667
211166,0.02
211167,0.0033333333333333335
211168,0.05
211169,0.6333333333333333
211170,0.08333333333333333
211171,0.0016666666666666668
211172,0.11333333333333333
211173,0.315
211174,0.0016666666666666668
211175,0.013333333333333334
211176,0.835
211177,0.01
211178,0.018333333333333333
211179,0.01
211180,0.02666666666666667
211181,0.0
211182,0.29833333333333334
211183,0.065
211184,0.07333333333333333
211185,0.03
211186,0.025833333333333333
211187,0.016666666666666666
211188,0.03
211189,0.01
211190,0.0016666666666666668
211191,0.03
211192,0.23416666666666666
211193,0.04666666666666667
211194,0.016666666666666666
211195,0.03333333333333333
211196,0.011666666666666667
211197,0.02
211198,0.016666666666666666
211199,0.041666666666666664
211200,0.01
211201,0.011666666666666667
211202,0.14666666666666667
211203,0.005
211204,0.19833333333333333
211205,0.07333333333333333
211206,0.035
211207,0.016666666666666666
211208,0.015
211209,0.36666666666666664
211210,0.041666666666666664
211211,0.0016666666666666668
211212,0.0033333333333333335
211213,0.10166666666666667
211214,0.028333333333333332
211215,0.011666666666666667
211216,0.04
211217,0.04666666666666667
211218,0.0
211219,0.028333333333333332
211220,0.015333333333333332
211221,0.03333333333333333
211222,0.12333333333333334
211223,0.015
211224,0.03833333333333333
211225,0.13666666666666666
211226,0.011666666666666667
211227,0.0016666666666666668
211228,0.04
211229,0.005
211230,0.02666666666666667
211231,0.04833333333333333
211232,0.0033333333333333335
211233,0.205
211234,0.013333333333333334
211235,0.7183333333333334
211236,0.5129999999999999
211237,0.04
211238,0.10666666666666667
211239,0.005
211240,0.10166666666666667
211241,0.07083333333333333
211242,0.03
211243,0.013333333333333334
211244,0.015
211245,0.013333333333333334
211246,0.215
211247,0.01
211248,0.0
211249,0.01
211250,0.02666666666666667
211251,0.018333333333333333
211252,0.07
211253,0.011666666666666667
211254,0.02
211255,0.66
211256,0.008333333333333333
211257,0.695
211258,0.01
211259,0.015
211260,0.021666666666666667
211261,0.021666666666666667
211262,0.02
211263,0.22333333333333333
211264,0.028333333333333332
211265,0.016666666666666666
211266,0.02666666666666667
211267,0.02
211268,0.02
211269,0.10333333333333333
211270,0.0016666666666666668
211271,0.011666666666666667
211272,0.035
211273,0.01
211274,0.016666666666666666
211275,0.0033333333333333335
211276,0.02666666666666667
211277,0.018333333333333333
211278,0.06666666666666667
211279,0.045
211280,0.058333333333333334
211281,0.5316666666666666
211282,0.056666666666666664
211283,0.0033333333333333335
211284,0.008333333333333333
211285,0.03333333333333333
211286,0.023333333333333334
211287,0.0033333333333333335
211288,0.0016666666666666668
211289,0.09666666666666666
211290,0.006666666666666667
211291,0.5283333333333333
211292,0.011666666666666667
211293,0.04833333333333333
211294,0.06833333333333333
211295,0.006666666666666667
211296,0.013333333333333334
211297,0.015
211298,0.3933333333333333
211299,0.008333333333333333
211300,0.02
211301,0.016666666666666666
211302,0.005
211303,0.04
211304,0.041666666666666664
211305,0.0016666666666666668
211306,0.009166666666666667
211307,0.04666666666666667
211308,0.008333333333333333
211309,0.051666666666666666
211310,0.01
211311,0.315
211312,0.028333333333333332
211313,0.028333333333333332
211314,0.09333333333333334
211315,0.22833333333333333
211316,0.5866666666666667
211317,0.056666666666666664
211318,0.11833333333333333
211319,0.19666666666666666
211320,0.12166666666666667
211321,0.08166666666666667
211322,0.03166666666666667
211323,0.07
211324,0.005
211325,0.04
211326,0.11
211327,0.005
211328,0.23541666666666666
211329,0.03333333333333333
211330,0.006666666666666667
211331,0.6816666666666666
211332,0.02
211333,0.02666666666666667
211334,0.018333333333333333
211335,0.011666666666666667
211336,0.058333333333333334
211337,0.27666666666666667
211338,0.018333333333333333
211339,0.006666666666666667
211340,0.011666666666666667
211341,0.08333333333333333
211342,0.008333333333333333
211343,0.006666666666666667
211344,0.021666666666666667
211345,0.0016666666666666668
211346,0.07666666666666666
211347,0.016666666666666666
211348,0.013333333333333334
211349,0.04
211350,0.013333333333333334
211351,0.005
211352,0.0016666666666666668
211353,0.005
211354,0.006666666666666667
211355,0.04444444444444444
211356,0.01
211357,0.014444444444444444
211358,0.058333333333333334
211359,0.015
211360,0.04666666666666667
211361,0.035
211362,0.0
211363,0.021666666666666667
211364,0.006666666666666667
211365,0.006666666666666667
211366,0.025
211367,0.016666666666666666
211368,0.0033333333333333335
211369,0.018333333333333333
211370,0.035
211371,0.011666666666666667
211372,0.015
211373,0.023333333333333334
211374,0.005
211375,0.018888888888888886
211376,0.005
211377,0.0033333333333333335
211378,0.01
211379,0.013333333333333334
211380,0.02666666666666667
211381,0.20666666666666667
211382,0.013333333333333334
211383,0.01
211384,0.02
211385,0.023333333333333334
211386,0.016666666666666666
211387,0.035
211388,0.05333333333333334
211389,0.041666666666666664
211390,0.03666666666666667
211391,0.04833333333333333
211392,0.09166666666666666
211393,0.12666666666666668
211394,0.10166666666666667
211395,0.125
211396,0.058333333333333334
211397,0.02
211398,0.015
211399,0.013333333333333334
211400,0.11
211401,0.025
211402,0.013333333333333334
211403,0.011666666666666667
211404,0.4
211405,0.03208333333333333
211406,0.6683333333333333
211407,0.021666666666666667
211408,0.03666666666666667
211409,0.15666666666666668
211410,0.021666666666666667
211411,0.06
211412,0.011666666666666667
211413,0.011666666666666667
211414,0.19333333333333333
211415,0.0016666666666666668
211416,0.045
211417,0.46
211418,0.013333333333333334
211419,0.6333333333333333
211420,0.011666666666666667
211421,0.023333333333333334
211422,0.03333333333333333
211423,0.01
211424,0.008333333333333333
211425,0.03333333333333333
211426,0.0
211427,0.10166666666666667
211428,0.0016666666666666668
211429,0.0016666666666666668
211430,0.018333333333333333
211431,0.018333333333333333
211432,0.035
211433,0.04
211434,0.06333333333333334
211435,0.0033333333333333335
211436,0.008333333333333333
211437,0.7566666666666667
211438,0.008333333333333333
211439,0.008333333333333333
211440,0.04
211441,0.0033333333333333335
211442,0.015
211443,0.0033333333333333335
211444,0.002333333333333333
211445,0.0
211446,0.0033333333333333335
211447,0.021666666666666667
211448,0.056666666666666664
211449,0.015
211450,0.043333333333333335
211451,0.27555555555555555
211452,0.011666666666666667
211453,0.041666666666666664
211454,0.025
211455,0.008333333333333333
211456,0.006666666666666667
211457,0.058333333333333334
211458,0.0033333333333333335
211459,0.006666666666666667
211460,0.10444444444444445
211461,0.045
211462,0.0016666666666666668
211463,0.09
211464,0.011666666666666667
211465,0.01
211466,0.028333333333333332
211467,0.008333333333333333
211468,0.011666666666666667
211469,0.008333333333333333
211470,0.03666666666666667
211471,0.14666666666666667
211472,0.04
211473,0.028333333333333332
211474,0.008333333333333333
211475,0.03
211476,0.013333333333333334
211477,0.04833333333333333
211478,0.10333333333333333
211479,0.06
211480,0.7333333333333333
211481,0.023333333333333334
211482,0.04
211483,0.6183333333333333
211484,0.028333333333333332
211485,0.021666666666666667
211486,0.015
211487,0.03333333333333333
211488,0.025
211489,0.125
211490,0.008333333333333333
211491,0.04666666666666667
211492,0.028333333333333332
211493,0.021666666666666667
211494,0.025
211495,0.21
211496,0.035
211497,0.008333333333333333
211498,0.03166666666666667
211499,0.013333333333333334
211500,0.03666666666666667
211501,0.03
211502,0.023333333333333334
211503,0.005
211504,0.01
211505,0.016666666666666666
211506,0.008333333333333333
211507,0.56
211508,0.051666666666666666
211509,0.01
211510,0.03666666666666667
211511,0.056666666666666664
211512,0.02
211513,0.0575
211514,0.008333333333333333
211515,0.10166666666666667
211516,0.145
211517,0.055
211518,0.021666666666666667
211519,0.01
211520,0.008333333333333333
211521,0.155
211522,0.055
211523,0.09166666666666666
211524,0.02666666666666667
211525,0.005
211526,0.013333333333333334
211527,0.023333333333333334
211528,0.02666666666666667
211529,0.015
211530,0.0
211531,0.07833333333333334
211532,0.023333333333333334
211533,0.0033333333333333335
211534,0.39166666666666666
211535,0.03333333333333333
211536,0.03
211537,0.0
211538,0.01
211539,0.028333333333333332
211540,0.03333333333333333
211541,0.09
211542,0.011666666666666667
211543,0.0
211544,0.006666666666666667
211545,0.0
211546,0.021666666666666667
211547,0.006666666666666667
211548,0.006666666666666667
211549,0.011666666666666667
211550,0.008333333333333333
211551,0.025
211552,0.013333333333333334
211553,0.025
211554,0.051666666666666666
211555,0.03166666666666667
211556,0.028333333333333332
211557,0.0033333333333333335
211558,0.018333333333333333
211559,0.016666666666666666
211560,0.015
211561,0.135
211562,0.005
211563,0.011666666666666667
211564,0.07166666666666667
211565,0.02
211566,0.035
211567,0.855
211568,0.04833333333333333
211569,0.03666666666666667
211570,0.013333333333333334
211571,0.09833333333333333
211572,0.006666666666666667
211573,0.005
211574,0.025
211575,0.023333333333333334
211576,0.015
211577,0.015
211578,0.155
211579,0.03166666666666667
211580,0.025
211581,0.005
211582,0.0033333333333333335
211583,0.008333333333333333
211584,0.02
211585,0.005
211586,0.041666666666666664
211587,0.04666666666666667
211588,0.0033333333333333335
211589,0.015
211590,0.018333333333333333
211591,0.035
211592,0.023333333333333334
211593,0.043333333333333335
211594,0.0016666666666666668
211595,0.015
211596,0.006666666666666667
211597,0.005
211598,0.006666666666666667
211599,0.055
211600,0.02
211601,0.005
211602,0.33
211603,0.9783333333333334
211604,0.015
211605,0.08666666666666667
211606,0.0
211607,0.03666666666666667
211608,0.09166666666666666
211609,0.016666666666666666
211610,0.0033333333333333335
211611,0.035
211612,0.25833333333333336
211613,0.021666666666666667
211614,0.013333333333333334
211615,0.065
211616,0.03666666666666667
211617,0.12
211618,0.028333333333333332
211619,0.018333333333333333
211620,0.0016666666666666668
211621,0.025555555555555557
211622,0.02666666666666667
211623,0.04833333333333333
211624,0.013333333333333334
211625,0.015
211626,0.4483333333333333
211627,0.041666666666666664
211628,0.016666666666666666
211629,0.025
211630,0.023333333333333334
211631,0.016666666666666666
211632,0.09666666666666666
211633,0.09666666666666666
211634,0.011666666666666667
211635,0.5383333333333333
211636,0.005
211637,0.013333333333333334
211638,0.011666666666666667
211639,0.008333333333333333
211640,0.21666666666666667
211641,0.07166666666666667
211642,0.05333333333333334
211643,0.0033333333333333335
211644,0.008333333333333333
211645,0.03333333333333333
211646,0.013333333333333334
211647,0.043333333333333335
211648,0.023333333333333334
211649,0.018333333333333333
211650,0.125
211651,0.835
211652,0.0033333333333333335
211653,0.01
211654,0.03166666666666667
211655,0.04
211656,0.03333333333333333
211657,0.021666666666666667
211658,0.02
211659,0.0016666666666666668
211660,0.006666666666666667
211661,0.02
211662,0.02666666666666667
211663,0.018333333333333333
211664,0.0016666666666666668
211665,0.025
211666,0.0033333333333333335
211667,0.0
211668,0.07166666666666667
211669,0.011666666666666667
211670,0.41833333333333333
211671,0.028333333333333332
211672,0.12666666666666668
211673,0.0016666666666666668
211674,0.011666666666666667
211675,0.018333333333333333
211676,0.011666666666666667
211677,0.0016666666666666668
211678,0.07333333333333333
211679,0.023333333333333334
211680,0.15833333333333333
211681,0.105
211682,0.013333333333333334
211683,0.021666666666666667
211684,0.013333333333333334
211685,0.008333333333333333
211686,0.0033333333333333335
211687,0.07833333333333334
211688,0.13333333333333333
211689,0.05333333333333334
211690,0.013333333333333334
211691,0.08
211692,0.018333333333333333
211693,0.006666666666666667
211694,0.12666666666666668
211695,0.016666666666666666
211696,0.011666666666666667
211697,0.015
211698,0.051666666666666666
211699,0.043333333333333335
211700,0.0
211701,0.02666666666666667
211702,0.02666666666666667
211703,0.06
211704,0.08333333333333333
211705,0.03833333333333333
211706,0.041666666666666664
211707,0.018333333333333333
211708,0.025
211709,0.005
211710,0.011666666666666667
211711,0.03
211712,0.0
211713,0.5733333333333334
211714,0.005
211715,0.0033333333333333335
211716,0.04666666666666667
211717,0.013333333333333334
211718,0.011666666666666667
211719,0.015
211720,0.6783333333333333
211721,0.01
211722,0.035
211723,0.075
211724,0.7188888888888889
211725,0.31833333333333336
211726,0.05333333333333334
211727,0.005
211728,0.01
211729,0.006666666666666667
211730,0.035
211731,0.0033333333333333335
211732,0.041666666666666664
211733,0.0016666666666666668
211734,0.028333333333333332
211735,0.01
211736,0.5616666666666666
211737,0.03
211738,0.037222222222222226
211739,0.0
211740,0.01
211741,0.011666666666666667
211742,0.0033333333333333335
211743,0.005
211744,0.06333333333333334
211745,0.05333333333333334
211746,0.9116666666666666
211747,0.785
211748,0.135
211749,0.005
211750,0.03333333333333333
211751,0.008333333333333333
211752,0.04
211753,0.013333333333333334
211754,0.04666666666666667
211755,0.01
211756,0.03666666666666667
211757,0.008333333333333333
211758,0.02
211759,0.013333333333333334
211760,0.018333333333333333
211761,0.04666666666666667
211762,0.8216666666666667
211763,0.12833333333333333
211764,0.005
211765,0.7483333333333333
211766,0.015
211767,0.04666666666666667
211768,0.06833333333333333
211769,0.03166666666666667
211770,0.043333333333333335
211771,0.011666666666666667
211772,0.056666666666666664
211773,0.115
211774,0.2816666666666667
211775,0.0033333333333333335
211776,0.01
211777,0.008333333333333333
211778,0.005
211779,0.011666666666666667
211780,0.8583333333333333
211781,0.03
211782,0.03666666666666667
211783,0.08125
211784,0.02666666666666667
211785,0.006666666666666667
211786,0.023333333333333334
211787,0.008333333333333333
211788,0.03666666666666667
211789,0.025
211790,0.008333333333333333
211791,0.0016666666666666668
211792,0.03333333333333333
211793,0.05
211794,0.0033333333333333335
211795,0.013333333333333334
211796,0.01
211797,0.025
211798,0.013333333333333334
211799,0.005
211800,0.02
211801,0.025
211802,0.03833333333333333
211803,0.09833333333333333
211804,0.021666666666666667
211805,0.08333333333333333
211806,0.03166666666666667
211807,0.01
211808,0.043333333333333335
211809,0.20333333333333334
211810,0.6283333333333333
211811,0.011666666666666667
211812,0.03333333333333333
211813,0.021666666666666667
211814,0.005
211815,0.005
211816,0.006666666666666667
211817,0.14166666666666666
211818,0.006666666666666667
211819,0.011666666666666667
211820,0.008333333333333333
211821,0.015
211822,0.016666666666666666
211823,0.025
211824,0.7533333333333333
211825,0.03833333333333333
211826,0.075
211827,0.07222222222222222
211828,0.12166666666666667
211829,0.06666666666666667
211830,0.03
211831,0.3416666666666667
211832,0.005
211833,0.17
211834,0.0033333333333333335
211835,0.02666666666666667
211836,0.005
211837,0.29833333333333334
211838,0.015
211839,0.03333333333333333
211840,0.055
211841,0.03166666666666667
211842,0.016666666666666666
211843,0.013333333333333334
211844,0.14333333333333334
211845,0.02666666666666667
211846,0.018333333333333333
211847,0.065
211848,0.011666666666666667
211849,0.1
211850,0.016666666666666666
211851,0.035
211852,0.0033333333333333335
211853,0.026555555555555554
211854,0.023333333333333334
211855,0.018333333333333333
211856,0.03833333333333333
211857,0.051666666666666666
211858,0.18333333333333332
211859,0.025
211860,0.008333333333333333
211861,0.06666666666666667
211862,0.0033333333333333335
211863,0.021666666666666667
211864,0.028333333333333332
211865,0.056666666666666664
211866,0.011666666666666667
211867,0.0033333333333333335
211868,0.03166666666666667
211869,0.02
211870,0.0
211871,0.08166666666666667
211872,0.028333333333333332
211873,0.005
211874,0.011666666666666667
211875,0.0033333333333333335
211876,0.02666666666666667
211877,0.029166666666666667
211878,0.07833333333333334
211879,0.005
211880,0.02
211881,0.0033333333333333335
211882,0.051666666666666666
211883,0.15333333333333332
211884,0.07166666666666667
211885,0.041666666666666664
211886,0.13833333333333334
211887,0.05
211888,0.01
211889,0.37666666666666665
211890,0.07800793650793651
211891,0.013333333333333334
211892,0.016666666666666666
211893,0.028333333333333332
211894,0.006666666666666667
211895,0.04833333333333333
211896,0.01
211897,0.006666666666666667
211898,0.051666666666666666
211899,0.01
211900,0.26666666666666666
211901,0.02
211902,0.011666666666666667
211903,0.0
211904,0.005
211905,0.028333333333333332
211906,0.043333333333333335
211907,0.007222222222222224
211908,0.18833333333333332
211909,0.7266666666666667
211910,0.01
211911,0.03333333333333333
211912,0.06
211913,0.03333333333333333
211914,0.0025
211915,0.011666666666666667
211916,0.07166666666666667
211917,0.03333333333333333
211918,0.015
211919,0.006666666666666667
211920,0.006666666666666667
211921,0.02
211922,0.011666666666666667
211923,0.10666666666666667
211924,0.0033333333333333335
211925,0.023333333333333334
211926,0.016666666666666666
211927,0.006666666666666667
211928,0.0
211929,0.005
211930,0.023333333333333334
211931,0.011666666666666667
211932,0.035
211933,0.0033333333333333335
211934,0.03333333333333333
211935,0.03166666666666667
211936,0.013333333333333334
211937,0.008333333333333333
211938,0.15666666666666668
211939,0.075
211940,0.043333333333333335
211941,0.021666666666666667
211942,0.01
211943,0.03833333333333333
211944,0.005
211945,0.05333333333333334
211946,0.043333333333333335
211947,0.03833333333333333
211948,0.115
211949,0.006666666666666667
211950,0.0016666666666666668
211951,0.03
211952,0.013333333333333334
211953,0.0033333333333333335
211954,0.006666666666666667
211955,0.02
211956,0.016666666666666666
211957,0.03833333333333333
211958,0.028333333333333332
211959,0.008333333333333333
211960,0.08666666666666667
211961,0.02666666666666667
211962,0.005
211963,0.025
211964,0.0033333333333333335
