INDEX,PROBABILITY
216489,0.05
216490,0.0
216491,0.01
216492,0.0
216493,0.0
216494,0.13
216495,0.0
216496,0.0
216497,0.02
216498,0.05
216499,0.01
216500,0.04
216501,0.02
216502,0.02
216503,0.05
216504,0.0
216505,0.01
216506,0.04
216507,0.01
216508,0.03
216509,0.04
216510,0.01
216511,0.01
216512,0.03
216513,0.0
216514,0.01
216515,0.22
216516,0.28
216517,0.0
216518,0.0
216519,0.01
216520,0.15
216521,0.0
216522,0.06
216523,0.09
216524,0.0
216525,0.0
216526,0.04
216527,0.04
216528,0.02
216529,0.01
216530,0.0
216531,0.02
216532,0.01
216533,0.01
216534,0.04
216535,0.0
216536,0.01
216537,0.13
216538,0.0
216539,0.21
216540,0.0
216541,0.01
216542,0.04
216543,0.0
216544,0.01
216545,0.02
216546,0.01
216547,0.0
216548,0.11
216549,0.03
216550,0.05
216551,0.04
216552,0.23
216553,0.0
216554,0.0
216555,0.01
216556,0.01
216557,0.04
216558,0.0
216559,0.76
216560,0.23
216561,0.0
216562,0.02
216563,0.03
216564,0.0
216565,0.02
216566,0.01
216567,0.01
216568,0.01
216569,0.0
216570,0.0
216571,0.0
216572,0.0
216573,0.11
216574,0.02
216575,0.09
216576,0.02
216577,0.0
216578,0.0
216579,0.01
216580,0.03
216581,0.0
216582,0.0
216583,0.0
216584,0.01
216585,0.0
216586,0.06
216587,0.0
216588,0.0
216589,0.0
216590,0.0
216591,0.0
216592,0.04
216593,0.7
216594,0.0
216595,0.0
216596,0.98
216597,0.0
216598,0.06
216599,0.01
216600,0.09
216601,0.0
216602,0.02
216603,0.0
216604,0.0
216605,0.0
216606,0.01
216607,0.0
216608,0.0
216609,0.05
216610,0.0
216611,0.12
216612,0.07
216613,0.0
216614,0.0
216615,0.02
216616,0.01
216617,0.0
216618,0.03
216619,0.02
216620,0.01
216621,0.01
216622,0.01
216623,0.0
216624,0.01
216625,0.02
216626,0.0
216627,0.01
216628,0.05
216629,0.05
216630,0.73
216631,0.01
216632,0.08
216633,0.01
216634,0.02
216635,0.13
216636,0.0
216637,0.0
216638,0.12
216639,0.0
216640,0.01
216641,0.03
216642,0.01
216643,0.01
216644,0.05
216645,0.0
216646,0.1
216647,0.03
216648,0.02
216649,0.0
216650,0.01
216651,0.06
216652,0.02
216653,0.07
216654,0.0
216655,0.02
216656,0.02
216657,0.02
216658,0.01
216659,0.01
216660,0.01
216661,0.0
216662,0.04
216663,0.02
216664,0.06
216665,0.0
216666,0.03
216667,0.01
216668,0.06
216669,0.0
216670,0.0
216671,0.01
216672,0.02
216673,0.0
216674,0.03
216675,0.09
216676,0.0
216677,0.0
216678,0.0
216679,0.02
216680,0.0
216681,0.0
216682,0.03
216683,0.0
216684,0.03
216685,0.14
216686,0.02
216687,0.0
216688,0.0
216689,0.26
216690,0.34
216691,0.0
216692,0.01
216693,0.0
216694,0.02
216695,0.02
216696,0.0
216697,0.03
216698,0.0
216699,0.95
216700,0.02
216701,0.0
216702,0.0
216703,0.01
216704,0.01
216705,0.0
216706,0.01
216707,0.0
216708,0.22
216709,0.01
216710,0.0
216711,0.0
216712,0.04
216713,0.02
216714,0.02
216715,0.01
216716,0.0
216717,0.0
216718,0.03
216719,0.0
216720,0.04
216721,0.01
216722,0.04
216723,0.0
216724,0.0
216725,0.03
216726,0.03
216727,0.02
216728,0.02
216729,0.03
216730,0.01
216731,0.04
216732,0.03
216733,0.02
216734,0.11
216735,0.01
216736,0.0
216737,0.93
216738,0.0
216739,0.01
216740,0.01
216741,0.0
216742,0.01
216743,0.05
216744,0.08
216745,0.02
216746,0.04
216747,0.05
216748,0.0
216749,0.01
216750,0.01
216751,0.0
216752,0.0
216753,0.0
216754,0.0
216755,0.15
216756,0.0
216757,0.01
216758,0.02
216759,0.04
216760,0.02
216761,0.02
216762,0.07
216763,0.08
216764,0.02
216765,0.0
216766,0.04
216767,0.0
216768,0.69
216769,0.01
216770,0.02
216771,0.0
216772,0.03
216773,0.31
216774,0.08
216775,0.0
216776,0.0
216777,0.02
216778,0.0
216779,0.04
216780,0.6
216781,0.02
216782,0.0
216783,0.0
216784,0.0
216785,0.04
216786,0.12
216787,0.0
216788,0.43
216789,0.05
216790,0.0
216791,0.0
216792,0.0
216793,0.0
216794,0.01
216795,0.01
216796,0.16
216797,0.01
216798,0.0
216799,0.02
216800,0.01
216801,0.23
216802,0.03
216803,0.0
216804,0.0
216805,0.01
216806,0.01
216807,0.01
216808,0.0
216809,0.02
216810,0.01
216811,0.0
216812,0.02
216813,0.02
216814,0.01
216815,0.02
216816,0.14
216817,0.0
216818,0.0
216819,0.0
216820,0.02
216821,0.01
216822,0.02
216823,0.03
216824,0.05
216825,0.02
216826,0.0
216827,0.02
216828,0.0
216829,0.0
216830,0.01
216831,0.01
216832,0.0
216833,0.0
216834,0.0
216835,0.0
216836,0.01
216837,0.03
216838,0.02
216839,0.07
216840,0.87
216841,0.04
216842,0.05
216843,0.0
216844,0.03
216845,0.08
216846,0.07
216847,0.08
216848,0.01
216849,0.01
216850,0.0
216851,0.01
216852,0.0
216853,0.0
216854,0.0
216855,0.03
216856,0.07
216857,0.05
216858,0.0
216859,0.0
216860,0.05
216861,0.04
216862,0.03
216863,0.01
216864,0.0
216865,0.0
216866,0.04
216867,0.2
216868,0.05
216869,0.01
216870,0.02
216871,0.06
216872,0.0
216873,0.02
216874,0.0
216875,0.45
216876,0.0
216877,0.01
216878,0.0
216879,0.0
216880,0.02
216881,0.01
216882,0.84
216883,0.57
216884,0.0
216885,0.96
216886,0.02
216887,0.02
216888,0.33
216889,0.02
216890,0.01
216891,0.01
216892,0.09
216893,0.01
216894,0.09
216895,0.0
216896,0.06
216897,0.0
216898,0.02
216899,0.11
216900,0.0
216901,0.02
216902,0.03
216903,0.01
216904,0.09
216905,0.01
216906,0.0
216907,0.115
216908,0.0
216909,0.02
216910,0.84
216911,0.0
216912,0.0
216913,0.0
216914,0.01
216915,0.07
216916,0.01
216917,0.05
216918,0.06
216919,0.45
216920,0.03
216921,0.0
216922,0.0
216923,0.04
216924,0.02
216925,0.0
216926,0.0
216927,0.0
216928,0.02
216929,0.21
216930,0.02
216931,0.07
216932,0.0
216933,0.04
216934,0.0
216935,0.03
216936,0.02
216937,0.0
216938,0.0
216939,0.0
216940,0.0
216941,0.04
216942,0.15
216943,0.0
216944,0.42
216945,0.0
216946,0.05
216947,0.0
216948,0.05
216949,0.07
216950,0.0
216951,0.0
216952,0.21
216953,0.02
216954,0.02
216955,0.13
216956,0.06
216957,0.36
216958,0.08
216959,0.02
216960,0.0
216961,0.0
216962,0.06
216963,0.02
216964,0.13
216965,0.06
216966,0.01
216967,0.01
216968,0.0
216969,0.0
216970,0.03
216971,0.0
216972,0.03
216973,0.01
216974,0.01
216975,0.02
216976,0.05
216977,0.0
216978,0.01
216979,0.0
216980,0.0
216981,0.0
216982,0.01
216983,0.0
216984,0.0
216985,0.0
216986,0.0
216987,0.0
216988,0.0
216989,0.02
216990,0.01
216991,0.01
216992,0.0
216993,0.01
216994,0.445
216995,0.01
216996,0.02
216997,0.01
216998,0.06
216999,0.38
217000,0.0
217001,0.01
217002,0.0
217003,0.0
217004,0.01
217005,0.0
217006,0.0
217007,0.0
217008,0.01
217009,0.07
217010,0.0
217011,0.0
217012,0.0
217013,0.02
217014,0.02
217015,0.01
217016,0.02
217017,0.026666666666666665
217018,0.0
217019,0.12
217020,0.85
217021,0.01
217022,0.02
217023,0.0
217024,0.01
217025,0.02
217026,0.09
217027,0.01
217028,0.09
217029,0.0
217030,0.02
217031,0.03
217032,0.01
217033,0.0
217034,0.02
217035,0.02
217036,0.04
217037,0.0
217038,0.02
217039,0.01
217040,0.01
217041,0.01
217042,0.02
217043,0.01
217044,0.0
217045,0.0
217046,0.0
217047,0.0
217048,0.01
217049,0.0
217050,0.03
217051,0.02
217052,0.03
217053,0.05
217054,0.01
217055,0.07
217056,0.0
217057,0.03
217058,0.26
217059,0.06
217060,0.0
217061,0.07
217062,0.01
217063,0.3
217064,0.01
217065,0.05
217066,0.0
217067,0.01
217068,0.0
217069,0.01
217070,0.03
217071,0.0
217072,0.02
217073,0.02
217074,0.19
217075,0.01
217076,0.0
217077,0.0
217078,0.0
217079,0.0
217080,0.0
217081,0.02
217082,0.0
217083,0.01
217084,0.01
217085,0.02
217086,0.03
217087,0.02
217088,0.01
217089,0.01
217090,0.0
217091,0.05
217092,0.0
217093,0.35
217094,0.003333333333333333
217095,0.0
217096,0.01
217097,0.03
217098,0.01
217099,0.01
217100,0.04
217101,0.0
217102,0.05
217103,0.05
217104,0.02
217105,0.02
217106,0.03
217107,0.0
217108,0.09
217109,0.02
217110,0.0
217111,0.02
217112,0.02
217113,0.05
217114,0.06
217115,0.03
217116,0.4
217117,0.08
217118,0.04
217119,0.02
217120,0.68
217121,0.02
217122,0.04
217123,0.0
217124,0.0
217125,0.0
217126,0.89
217127,0.03
217128,0.0
217129,0.0
217130,0.01
217131,0.03
217132,0.3
217133,0.0
217134,0.0
217135,0.0
217136,0.01
217137,0.01
217138,0.03
217139,0.72
217140,0.6
217141,0.0
217142,0.01
217143,0.27
217144,0.04
217145,0.01
217146,0.0
217147,0.03
217148,0.0
217149,0.09
217150,0.0
217151,0.02
217152,0.0
217153,0.12
217154,0.28
217155,0.03
217156,0.02
217157,0.0
217158,0.0
217159,0.01
217160,0.15
217161,0.02
217162,0.0
217163,0.01
217164,0.0
217165,0.85
217166,0.02
217167,0.05
217168,0.02
217169,0.03
217170,0.0
217171,0.05
217172,0.01
217173,0.0
217174,0.01
217175,0.03
217176,0.02
217177,0.02
217178,0.01
217179,0.94
217180,0.0
217181,0.0
217182,0.1
217183,0.0
217184,0.0
217185,0.0
217186,0.02
217187,0.02
217188,0.0
217189,0.01
217190,0.05
217191,0.03
217192,0.024
217193,0.01
217194,0.04
217195,0.0
217196,0.07
217197,0.02
217198,0.04
217199,0.01
217200,0.02
217201,0.03
217202,0.0
217203,0.02
217204,0.02
217205,0.04
217206,0.0
217207,0.03
217208,0.0
217209,0.02
217210,0.07
217211,0.0
217212,0.04
217213,0.04
217214,0.01
217215,0.02
217216,0.0
217217,0.01
217218,0.01
217219,0.01
217220,0.0
217221,0.0
217222,0.0
217223,0.46
217224,0.03
217225,0.0
217226,0.01
217227,0.1
217228,0.05
217229,0.0
217230,0.01
217231,0.02
217232,0.04
217233,0.0
217234,0.02
217235,0.05
217236,0.02
217237,0.45
217238,0.02
217239,0.03
217240,0.0
217241,0.2
217242,0.0
217243,0.02
217244,0.01
217245,0.0
217246,0.0
217247,0.01
217248,0.0
217249,0.0
217250,0.0
217251,0.03
217252,0.0
217253,0.02
217254,0.01
217255,0.03
217256,0.07
217257,0.07
217258,0.0
217259,0.01
217260,0.01
217261,0.0
217262,0.0
217263,0.04
217264,0.1
217265,0.01
217266,0.0
217267,0.0
217268,0.01
217269,0.04
217270,0.04
217271,0.6
217272,0.02
217273,0.02
217274,0.08
217275,0.03
217276,0.0
217277,0.01
217278,0.02
217279,0.0
217280,0.09
217281,0.16
217282,0.0
217283,0.04
217284,0.0
217285,0.0
217286,0.0
217287,0.02
217288,0.69
217289,0.01
217290,0.01
217291,0.0
217292,0.06
217293,0.04
217294,0.04
217295,0.02
217296,0.0
217297,0.01
217298,0.06
217299,0.08
217300,0.06
217301,0.0
217302,0.0
217303,0.0
217304,0.01
217305,0.03
217306,0.03
217307,0.01
217308,0.0
217309,0.0
217310,0.01
217311,0.0
217312,0.0
217313,0.0
217314,0.0
217315,0.0
217316,0.02
217317,0.0
217318,0.0
217319,0.0
217320,0.0
217321,0.01
217322,0.0
217323,0.25
217324,0.0
217325,0.0
217326,0.05
217327,0.0
217328,0.01
217329,0.0
217330,0.0
217331,0.0
217332,0.04
217333,0.72
217334,0.04
217335,0.02
217336,0.0
217337,0.0
217338,0.02
217339,0.32
217340,0.0
217341,0.04
217342,0.89
217343,0.0
217344,0.02
217345,0.78
217346,0.0
217347,0.02
217348,0.0
217349,0.06
217350,0.01
217351,0.0
217352,0.0
217353,0.1
217354,0.03
217355,0.0
217356,0.01
217357,0.93
217358,0.0
217359,0.13
217360,0.0
217361,0.03
217362,0.08
217363,0.0
217364,0.0
217365,0.0
217366,0.0
217367,0.0
217368,0.01
217369,0.04
217370,0.0
217371,0.06
217372,0.01
217373,0.03
217374,0.01
217375,0.0
217376,0.01
217377,0.04
217378,0.1
217379,0.02
217380,0.01
217381,0.05
217382,0.0
217383,0.0
217384,0.0
217385,0.0
217386,0.03
217387,0.02
217388,0.02
217389,0.0
217390,0.05
217391,0.0
217392,0.0
217393,0.03
217394,0.0
217395,0.02
217396,0.01
217397,0.01
217398,0.02
217399,0.0
217400,0.62
217401,0.0
217402,0.0
217403,0.06
217404,0.01
217405,0.01
217406,0.01
217407,0.0
217408,0.12
217409,0.03
217410,0.12
217411,0.02
217412,0.02
217413,0.04
217414,0.0
217415,0.03
217416,0.0
217417,0.02
217418,0.05238095238095238
217419,0.0
217420,0.08
217421,0.0
217422,0.02
217423,0.04
217424,0.05
217425,0.01
217426,0.01
217427,0.01
217428,0.0
217429,0.75
217430,0.02
217431,0.0
217432,0.94
217433,0.06
217434,0.0
217435,0.03
217436,0.01
217437,0.0
217438,0.03
217439,0.0
217440,0.03
217441,0.02
217442,0.17
217443,0.02
217444,0.01
217445,0.0
217446,0.91
217447,0.02
217448,0.0
217449,0.0
217450,0.01
217451,0.0
217452,0.04
217453,0.0
217454,0.01
217455,0.0
217456,0.0
217457,0.06
217458,0.07
217459,0.01
217460,0.0
217461,0.01
217462,0.0
217463,0.03
217464,0.03
217465,0.0
217466,0.0
217467,0.0
217468,0.08
217469,0.0
217470,0.02
217471,0.11
217472,0.01
217473,0.03
217474,0.02
217475,0.09
217476,0.04
217477,0.42
217478,0.01
217479,0.01
217480,0.0
217481,0.04
217482,0.04
217483,0.0
217484,0.0
217485,0.01
217486,0.03
217487,0.0
217488,0.43
217489,0.32
217490,0.0
217491,0.0
217492,0.0
217493,0.0
217494,0.01
217495,0.03
217496,0.12
217497,0.01
217498,0.0
217499,0.02
217500,0.04
217501,0.02
217502,0.0
217503,0.0
217504,0.01
217505,0.0
217506,0.04
217507,0.02
217508,0.02
217509,0.02
217510,0.0
217511,0.0
217512,0.06
217513,0.0
217514,0.0
217515,0.01
217516,0.0
217517,0.02
217518,0.01
217519,0.06
217520,0.0
217521,0.03
217522,0.41
217523,0.0
217524,0.05
217525,0.01
217526,0.01
217527,0.66
217528,0.01
217529,0.0
217530,0.0
217531,0.05
217532,0.03
217533,0.0
217534,0.15
217535,0.02
217536,0.06
217537,0.02
217538,0.01
217539,0.0
217540,0.0
217541,0.02
217542,0.8
217543,0.04
217544,0.01
217545,0.0
217546,0.01
217547,0.21
217548,0.0
217549,0.02
217550,0.0
217551,0.0
217552,0.0
217553,0.0
217554,0.08
217555,0.01
217556,0.01
217557,0.02
217558,0.0
217559,0.05
217560,0.0
217561,0.41
217562,0.01
217563,0.02
217564,0.01
217565,0.02
217566,0.01
217567,0.01
217568,0.0
217569,0.0
217570,0.0
217571,0.0
217572,0.01
217573,0.0
217574,0.02
217575,0.0
217576,0.2
217577,0.0
217578,0.01
217579,0.09
217580,0.02
217581,0.0
217582,0.0
217583,0.01
217584,0.0
217585,0.01
217586,0.01
217587,0.0
217588,0.01
217589,0.17
217590,0.0
217591,0.01
217592,0.0
217593,0.12
217594,0.0
217595,0.03
217596,0.02
217597,0.0
217598,0.0
217599,0.0
217600,0.03
217601,0.01
217602,0.02
217603,0.02
217604,0.67
217605,0.01
217606,0.98
217607,0.78
217608,0.01
217609,0.05
217610,0.02
217611,0.0
217612,0.0
217613,0.83
217614,0.01
217615,0.09
217616,0.01
217617,0.01
217618,0.01
217619,0.01
217620,0.0
217621,0.01
217622,0.0
217623,0.0
217624,0.01
217625,0.03
217626,0.0
217627,0.15
217628,0.03
217629,0.03
217630,0.09
217631,0.58
217632,0.02
217633,0.09
217634,0.01
217635,0.03
217636,0.14
217637,0.0
217638,0.07
217639,0.01
217640,0.0
217641,0.075
217642,0.0
217643,0.01
217644,0.09
217645,0.0
217646,0.02
217647,0.03
217648,0.0
217649,0.0
217650,0.0
217651,0.02
217652,0.0
217653,0.03
217654,0.01
217655,0.02
217656,0.04
217657,0.01
217658,0.01
217659,0.05
217660,0.02
217661,0.06
217662,0.01
217663,0.0
217664,0.03
217665,0.05
217666,0.01
217667,0.0
217668,0.0
217669,0.03
217670,0.54
217671,0.0
217672,0.01
217673,0.02
217674,0.01
217675,0.03
217676,0.0
217677,0.02
217678,0.003333333333333333
217679,0.0
217680,0.05
217681,0.01
217682,0.02
217683,0.08
217684,0.01
217685,0.1
217686,0.27
217687,0.02
217688,0.04
217689,0.41
217690,0.06
217691,0.0
217692,0.01
217693,0.01
217694,0.01
217695,0.04
217696,0.0
217697,0.03
217698,0.03
217699,0.01
217700,0.01
217701,0.0
217702,0.05
217703,0.01
217704,0.27
217705,0.11
217706,0.03
217707,0.01
217708,0.03
217709,0.03
217710,0.46
217711,0.0
217712,0.64
217713,0.0
217714,0.01
217715,0.05
217716,0.02
217717,0.02
217718,0.02
217719,0.55
217720,0.01
217721,0.0
217722,0.0
217723,0.14
217724,0.05
217725,0.0
217726,0.09
217727,0.21
217728,0.01
217729,0.01
217730,0.01
217731,0.0
217732,0.0
217733,0.01
217734,0.01
217735,0.01
217736,0.02
217737,0.1
217738,0.0
217739,0.01
217740,0.0
217741,0.01
217742,0.0
217743,0.0
217744,0.08
217745,0.05
217746,0.04
217747,0.85
217748,0.0
217749,0.0
217750,0.02
217751,0.22
217752,0.04
217753,0.78
217754,0.0
217755,0.46
217756,0.23
217757,0.02
217758,0.01
217759,0.01
217760,0.0
217761,0.01
217762,0.01
217763,0.02
217764,0.05
217765,0.02
217766,0.01
217767,0.0
217768,0.0
217769,0.22
217770,0.05
217771,0.03
217772,0.10333333333333332
217773,0.03
217774,0.0
217775,0.02
217776,0.19
217777,0.0
217778,0.0
217779,0.0
217780,0.06
217781,0.0
217782,0.11
217783,0.0
217784,0.01
217785,0.02
217786,0.03
217787,0.01
217788,0.08
217789,0.04
217790,0.01
217791,0.02
217792,0.42
217793,0.0
217794,0.03
217795,0.13
217796,0.04
217797,0.03
217798,0.0
217799,0.01
217800,0.03
217801,0.0
217802,0.01
217803,0.0
217804,0.01
217805,0.01
217806,0.03
217807,0.01
217808,0.01
217809,0.04
217810,0.0
217811,0.03
217812,0.0
217813,0.39
217814,0.01
217815,0.0
217816,0.02
217817,0.02
217818,0.02
217819,0.0
217820,0.0
217821,0.01
217822,0.01
217823,0.0
217824,0.04
217825,0.0
217826,0.03
217827,0.0
217828,0.03
217829,0.0
217830,0.06
217831,0.03
217832,0.98
217833,0.02
217834,0.06
217835,0.07
217836,0.0
217837,0.0
217838,0.11
217839,0.02
217840,0.01
217841,0.01
217842,0.01
217843,0.05
217844,0.2
217845,0.03
217846,0.0
217847,0.01
217848,0.01
217849,0.38
217850,0.0
217851,0.0
217852,0.01
217853,0.02
217854,0.04
217855,0.16
217856,0.07
217857,0.0
217858,0.08
217859,0.01
217860,0.03
217861,0.0
217862,0.03
217863,0.03
217864,0.07
217865,0.0
217866,0.85
217867,0.0
217868,0.0
217869,0.04
217870,0.0
217871,0.03
217872,0.01
217873,0.01
217874,0.02
217875,0.02
217876,0.0
217877,0.02
217878,0.19
217879,0.1
217880,0.0
217881,0.04
217882,0.0
217883,0.02
217884,0.05
217885,0.04
217886,0.0
217887,0.38
217888,0.38
217889,0.0
217890,0.03
217891,0.0
217892,0.01
217893,0.0
217894,0.12
217895,0.0
217896,0.0
217897,0.01
217898,0.11
217899,0.79
217900,0.02
217901,0.0
217902,0.98
217903,0.05
217904,0.05
217905,0.1
217906,0.0
217907,0.0
217908,0.05
217909,0.0
217910,0.45
217911,0.06
217912,0.03
217913,0.03
217914,0.03
217915,0.02
217916,0.02
217917,0.07
217918,0.1
217919,0.04
217920,0.0
217921,0.02
217922,0.06
217923,0.02
217924,0.0
217925,0.01
217926,0.98
217927,0.0
217928,0.02
217929,0.06
217930,0.01
217931,0.0
217932,0.0
217933,0.205
217934,0.01
217935,0.03
217936,0.12
217937,0.04
217938,0.01
217939,0.0
217940,0.78
217941,0.0
217942,0.03
217943,0.0
217944,0.03
217945,0.31
217946,0.01
217947,0.02
217948,0.25
217949,0.0
217950,0.01
217951,0.12
217952,0.0
217953,0.02
217954,0.0
217955,0.88
217956,0.01
217957,0.0
217958,0.0
217959,0.05
217960,0.12
217961,0.01
217962,0.01
217963,0.01
217964,0.01
217965,0.01
217966,0.01
217967,0.0
217968,0.03
217969,0.04
217970,0.02
217971,0.0
217972,0.0
217973,0.02
217974,0.43
217975,0.03
217976,0.01
217977,0.66
217978,0.01
217979,0.2
217980,0.02
217981,0.01
217982,0.0
217983,0.02
217984,0.15
217985,0.01
217986,0.04
217987,0.97
217988,0.07
217989,0.0
217990,0.0
217991,0.02
217992,0.0
217993,0.01
217994,0.03
217995,0.01
217996,0.04
217997,0.04
217998,0.04
217999,0.03
218000,0.78
218001,0.06
218002,0.03
218003,0.04
218004,0.0
218005,0.0
218006,0.0
218007,0.02
218008,0.01
218009,0.0
218010,0.03
218011,0.0
218012,0.0
218013,0.26
218014,0.01
218015,0.0
218016,0.0
218017,0.03
218018,0.01
218019,0.01
218020,0.04
218021,0.0
218022,0.04
218023,0.0
218024,0.0
218025,0.01
218026,0.0
218027,0.7
218028,0.04
218029,0.21
218030,0.0
218031,0.64
218032,0.02
218033,0.0
218034,0.04
218035,0.0
218036,0.0
218037,0.01
218038,0.47
218039,0.05
218040,0.01
218041,0.03
218042,0.0
218043,0.01
218044,0.0
218045,0.09333333333333334
218046,0.0
218047,0.0
218048,0.02
218049,0.02
218050,0.01
218051,0.05
218052,0.02
218053,0.02
218054,0.83
218055,0.17
218056,0.0
218057,0.0
218058,0.01
218059,0.01
218060,0.03
218061,0.81
218062,0.0
218063,0.01
218064,0.8
218065,0.02
218066,0.0
218067,0.01
218068,0.03
218069,0.0
218070,0.0
218071,0.01
218072,0.11
218073,0.09
218074,0.03
218075,0.0
218076,0.0
218077,0.96
218078,0.0
218079,0.16333333333333336
218080,0.01
218081,0.0
218082,0.02
218083,0.07
218084,0.04
218085,0.03
218086,0.0
218087,0.0
218088,0.01
218089,0.03
218090,0.02
218091,0.29
218092,0.05
218093,0.26
218094,0.37
218095,0.22
218096,0.04
218097,0.01
218098,0.01
218099,0.0
218100,0.0
218101,0.0
218102,0.01
218103,0.09
218104,0.0
218105,0.01
218106,0.02
218107,0.0
218108,0.0
218109,0.01
218110,0.13
218111,0.01
218112,0.02
218113,0.02
218114,0.03
218115,0.01
218116,0.03
218117,0.0
218118,0.0
218119,0.0
218120,0.05
218121,0.0
218122,0.06
218123,0.1
218124,0.0
218125,0.0
218126,0.02
218127,0.0
218128,0.0
218129,0.01
218130,0.0
218131,0.56
218132,0.02
218133,0.0
218134,0.01
218135,0.0
218136,0.02
218137,0.01
218138,0.01
218139,0.02
218140,0.17
218141,0.01
218142,0.07
218143,0.03
218144,0.02
218145,0.01
218146,0.0
218147,0.03
218148,0.01
218149,0.0
218150,0.01
218151,0.02
218152,0.06
218153,0.4546666666666668
218154,0.0
218155,0.0
218156,0.035
218157,0.09
218158,0.05
218159,0.01
218160,0.01
218161,0.0
218162,0.02
218163,0.01
218164,0.02
218165,0.03
218166,0.02
218167,0.01
218168,0.0
218169,0.01
218170,0.02
218171,0.0
218172,0.26
218173,0.04
218174,0.01
218175,0.01
218176,0.0
218177,0.63
218178,0.0
218179,0.03
218180,0.0
218181,0.0
218182,0.7
218183,0.0
218184,0.01
218185,0.01
218186,0.01
218187,0.02
218188,0.03
218189,0.02
218190,0.04
218191,0.03
218192,0.01
218193,0.0
218194,0.01
218195,0.0
218196,0.01
218197,0.01
218198,0.03
218199,0.02
218200,0.0
218201,0.0
218202,0.06
218203,0.03
218204,0.01
218205,0.0
218206,0.0
218207,0.04
218208,0.0
218209,0.0
218210,0.06
218211,0.03
218212,0.0
218213,0.0
218214,0.04
218215,0.0
218216,0.0
218217,0.0
218218,0.02
218219,0.11
218220,0.01
218221,0.01
218222,0.0
218223,0.39
218224,0.01
218225,0.01
218226,0.0
218227,0.0
218228,0.02
218229,0.02
218230,0.05
218231,0.01
218232,0.01
218233,0.02
218234,0.25
218235,0.02
218236,0.0
218237,0.0
218238,0.03
218239,0.01
218240,0.0
218241,0.01
218242,0.06
218243,0.0
218244,0.01
218245,0.0
218246,0.12
218247,0.0
218248,0.01
218249,0.03
218250,0.01
218251,0.03
218252,0.82
218253,0.02
218254,0.01
218255,0.02
218256,0.01
218257,0.03
218258,0.0
218259,0.02
218260,0.03
218261,0.01
218262,0.0
218263,0.0
218264,0.0
218265,0.02
218266,0.0
218267,0.0
218268,0.0
218269,0.03
218270,0.02
218271,0.0
218272,0.05
218273,0.0
218274,0.89
218275,0.03
218276,0.94
218277,0.03
218278,0.7
218279,0.0
218280,0.01
218281,0.0
218282,0.04
218283,0.03
218284,0.01
218285,0.0
218286,0.02
218287,0.02
218288,0.0
218289,0.72
218290,0.01
218291,0.0
218292,0.0
218293,0.0
218294,0.07
218295,0.0
218296,0.01
218297,0.18
218298,0.02
218299,0.01
218300,0.03
218301,0.11
218302,0.03
218303,0.03
218304,0.02
218305,0.0
218306,0.0
218307,0.03
218308,0.03
218309,0.83
218310,0.11
218311,0.0
218312,0.01
218313,0.01
218314,0.0
218315,0.09
218316,0.08
218317,0.08
218318,0.03
218319,0.21
218320,0.01
218321,0.01
218322,0.01
218323,0.0
218324,0.0
218325,0.92
218326,0.01
218327,0.0
218328,0.0
218329,0.0
218330,0.27
218331,0.0
218332,0.0
218333,0.0
218334,0.01
218335,0.01
218336,0.02
218337,0.06
218338,0.0
218339,0.0
218340,0.0
218341,0.81
218342,0.0
218343,0.01
218344,0.0
218345,0.0
218346,0.01
218347,0.01
218348,0.0
218349,0.0
218350,0.96
218351,0.0
218352,0.0
218353,0.13
218354,0.08
218355,0.09
218356,0.01
218357,0.0
218358,0.04
218359,0.0
218360,0.03
218361,0.0
218362,0.01
218363,0.0
218364,0.0
218365,0.01
218366,0.05
218367,0.0
218368,0.02
218369,0.01
218370,0.01
218371,0.01
218372,0.08
218373,0.02
218374,0.01
218375,0.01
218376,0.01
218377,0.01
218378,0.05
218379,0.01
218380,0.01
218381,0.06
218382,0.03
218383,0.0
218384,0.0
218385,0.0
218386,0.01
218387,0.01
218388,0.01
218389,0.0
218390,0.03
218391,0.01
218392,0.05
218393,0.06
218394,0.01
218395,0.03
218396,0.41
218397,0.03
218398,0.02
218399,0.0
218400,0.0
218401,0.0
218402,0.0875
218403,0.02
218404,0.05
218405,0.77
218406,0.0
218407,0.42
218408,0.42
218409,0.04
218410,0.22
218411,0.0
218412,0.0
218413,0.02
218414,0.05
218415,0.01
218416,0.0
218417,0.07
218418,0.02
218419,0.01
218420,0.02
218421,0.02
218422,0.12
218423,0.03
218424,0.01
218425,0.01
218426,0.01
218427,0.0
218428,0.34
218429,0.03
218430,0.0
218431,0.07
218432,0.0
218433,0.08
218434,0.0
218435,0.01
218436,0.01
218437,0.0
218438,0.0
218439,0.0
218440,0.03
218441,0.1
218442,0.01
218443,0.01
218444,0.19
218445,0.02
218446,0.02
218447,0.01
218448,0.01
218449,0.0
218450,0.01
218451,0.0
218452,0.0
218453,0.0
218454,0.02
218455,0.03
218456,0.01
218457,0.0
218458,0.04
218459,0.0
218460,0.0
218461,0.0
218462,0.01
218463,0.02
218464,0.01
218465,0.0
218466,0.01
218467,0.7
218468,0.4
218469,0.01
218470,0.07
218471,0.0
218472,0.0
218473,0.0
218474,0.02
218475,0.01
218476,0.0
218477,0.0
218478,0.05
218479,0.94
218480,0.01
